accession	taxid	name	rank	superkindom	phylum	class	order	family	genus	species
GCF_000348565.1	1288122	Edwardsiella piscicida C07-087	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella piscicida
GCF_000347995.1	768491	Serratia sp. S4	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia sp. S4
GCF_000359525.1	1886	Streptomyces albidoflavus	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces albidoflavus
GCF_000359625.1	1001583	Lactobacillus brevis KB290	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus brevis
GCF_000355765.4	1288494	Nitrosospira lacus	species	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosospira	Nitrosospira lacus
GCF_000355695.1	1097677	Clavibacter michiganensis subsp. nebraskensis NCPPB 2581	no rank	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Clavibacter	Clavibacter michiganensis
GCF_000368725.1	1217677	Acinetobacter soli NIPH 2899	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter soli
GCF_000368345.1	1217712	Acinetobacter sp. NIPH 758	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. NIPH 758
GCF_000368825.1	981336	Acinetobacter ursingii DSM 16037 = CIP 107286	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter ursingii
GCF_000368705.1	1217676	Acinetobacter soli CIP 110264	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter soli
GCF_000368365.1	1144663	Acinetobacter sp. CIP 102082	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 102082
GCF_000368805.1	1217662	Acinetobacter johnsonii ANC 3681	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter johnsonii
GCF_000368845.1	1257043	Acinetobacter ursingii ANC 3649	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter ursingii
GCF_000368885.1	1217674	Acinetobacter radioresistens NIPH 2130	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter radioresistens
GCF_000368865.1	1120925	Acinetobacter bouvetii DSM 14964 = CIP 107468	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter bouvetii
GCF_000368905.1	981334	Acinetobacter radioresistens DSM 6976 = NBRC 102413 = CIP 103788	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter radioresistens
GCF_000355675.1	1298593	Thalassolituus oleivorans MIL-1	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Thalassolituus	Thalassolituus oleivorans
GCF_000368605.1	1217985	Acinetobacter nosocomialis NIPH 386	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter nosocomialis
GCF_000368745.1	1217665	Acinetobacter junii NIPH 182	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter junii
GCF_000368385.1	1217710	Acinetobacter sp. NIPH 899	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. NIPH 899
GCF_000368765.1	1217664	Acinetobacter junii CIP 64.5	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter junii
GCF_000368405.1	520708	Acinetobacter sp. NIPH 817	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. NIPH 817
GCF_000368445.1	1144672	Acinetobacter sp. CIP 56.2	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 56.2
GCF_000368585.1	1191460	Acinetobacter venetianus RAG-1 = CIP 110063	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter venetianus
GCF_000368665.1	1217666	Acinetobacter junii CIP 107470	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter junii
GCF_000367985.1	40373	Acinetobacter sp. CIP-A165	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP-A165
GCF_000368045.1	1217663	Acinetobacter johnsonii CIP 64.6	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter johnsonii
GCF_000367865.1	1217654	Acinetobacter calcoaceticus NIPH 13	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter calcoaceticus
GCF_000367945.1	1217713	Acinetobacter sp. NIPH 809	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. NIPH 809
GCF_000367905.1	1144674	Acinetobacter sp. CIP A162	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP A162
GCF_000367965.1	1217711	Acinetobacter sp. NIPH 236	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. NIPH 236
GCF_000367665.1	1255309	Erwinia amylovora Ea644	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia amylovora
GCF_000368065.1	1530123	Acinetobacter seifertii	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter seifertii
GCF_000368565.1	1120926	Acinetobacter gerneri DSM 14967 = CIP 107464	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter gerneri
GCF_000368505.1	1217651	Acinetobacter bereziniae NIPH 3	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter bereziniae
GCF_000368685.1	1120924	Acinetobacter baylyi DSM 14961 = CIP 107474	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter baylyi
GCF_000367625.1	1255307	Erwinia amylovora CFBP 1232	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia amylovora
GCF_000368265.1	1217714	Acinetobacter sp. ANC 3789	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. ANC 3789
GCF_000368005.1	1217671	Acinetobacter parvus NIPH 1103	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter parvus
GCF_000355805.1	1239415	Dokdonia sp. PRO95	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	Dokdonia sp. PRO95
GCF_000367425.1	1286170	Raoultella ornithinolytica B6	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Raoultella	Raoultella ornithinolytica
GCF_000367525.1	1193181	Tetrasphaera elongata Lp2	no rank	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Intrasporangiaceae	Tetrasphaera	Tetrasphaera elongata
GCF_000368645.1	1217652	Acinetobacter brisouii ANC 4119	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter brisouii
GCF_000367205.1	1170318	Cutibacterium avidum 44067	no rank	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Cutibacterium	Cutibacterium avidum
GCF_000368425.1	1144669	Acinetobacter sp. CIP 102637	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 102637
GCF_000368025.1	981333	Acinetobacter parvus DSM 16617 = CIP 108168	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter parvus
GCF_000364165.1	97138	Clostridium sp. ASF356	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp. ASF356
GCF_000368785.1	1120929	Acinetobacter towneri DSM 14962 = CIP 107472	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter towneri
GCF_000368965.1	981331	Acinetobacter calcoaceticus DSM 30006 = CIP 81.8	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter calcoaceticus
GCF_000364185.1	97137	Lactobacillus sp. ASF360	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus sp. ASF360
GCF_000368925.1	981324	Acinetobacter bereziniae LMG 1003 = CIP 70.12	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter bereziniae
GCF_000364225.1	1235802	Eubacterium plexicaudatum ASF492	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	Eubacterium	Eubacterium plexicaudatum
GCF_000365025.1	1123059	Robiginitomaculum antarcticum DSM 21748	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Robiginitomaculum	Robiginitomaculum antarcticum
GCF_000365365.1	1226343	Dickeya dianthicola GBBC 2039	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya dianthicola
GCF_000364605.1	1283287	Nocardioides sp. Iso805N	species	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides sp. Iso805N
GCF_000364285.1	1235804	Helicobacter bilis WiWa	no rank	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter bilis
GCF_000368945.1	1217653	Acinetobacter calcoaceticus ANC 3680	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter calcoaceticus
GCF_000365345.1	1224152	Dickeya solani MK16	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya solani
GCF_000364845.1	626887	Marinobacter nanhaiticus D15-8W	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Marinobacter	Marinobacter nanhaiticus
GCF_000368165.1	1217669	Acinetobacter lwoffii NIPH 715	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter lwoffii
GCF_000364625.1	1123021	Pseudomonas thermotolerans DSM 14292	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas thermotolerans
GCF_000364245.1	97139	Clostridium sp. ASF502	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp. ASF502
GCF_000365005.1	1122180	Limimaricola hongkongensis DSM 17492	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Limimaricola	Limimaricola hongkongensis
GCF_000368305.1	1144664	Acinetobacter sp. CIP 102129	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 102129
GCF_000364205.1	1235801	Lactobacillus murinus ASF361	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus murinus
GCF_000368285.1	1144667	Acinetobacter sp. CIP 102159	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 102159
GCF_000364325.1	997872	Atopobium minutum 10063974	no rank	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Atopobium	Atopobium minutum
GCF_000368625.1	1217988	Acinetobacter schindleri CIP 107287	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter schindleri
GCF_000363915.2	1087469	Mycobacteroides abscessus subsp. bolletii INCQS 00594	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	Mycobacteroides abscessus
GCF_000365305.1	1223568	Dickeya dianthicola NCPPB 453	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya dianthicola
GCF_000365385.1	1169158	Streptomyces sp. CNS615	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. CNS615
GCF_000368465.1	1217675	Acinetobacter schindleri NIPH 900	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter schindleri
GCF_000365405.2	1223570	Dickeya dianthicola NCPPB 3534	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya dianthicola
GCF_000368145.1	1217655	Acinetobacter guillouiae CIP 63.46	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter guillouiae
GCF_000368085.1	1217670	Acinetobacter nosocomialis NIPH 2119	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter nosocomialis
GCF_000365285.1	1224151	Dickeya solani MK10	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya solani
GCF_000367245.1	1091497	Taylorella equigenitalis 14/56	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Taylorella	Taylorella equigenitalis
GCF_000367925.1	1217715	Acinetobacter bohemicus ANC 3994	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter bohemicus
GCF_000364805.1	1265601	Streptomyces sp. PAMC 26508	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. PAMC 26508
GCF_000364985.1	1266913	Thioalkalivibrio sp. HL-Eb18	species	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sp. HL-Eb18
GCF_000364265.1	1235803	Parabacteroides sp. ASF519	species	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides sp. ASF519
GCF_000368485.1	1217656	Acinetobacter guillouiae NIPH 991	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter guillouiae
GCF_000374945.1	1151118	Arthrobacter sp. 161MFSha2.1	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sp. 161MFSha2.1
GCF_000368985.1	1217649	Acinetobacter beijerinckii ANC 3835	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter beijerinckii
GCF_000374925.1	1157944	Arthrobacter sp. 131MFCol6.1	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sp. 131MFCol6.1
GCF_000364725.1	1234603	Candidatus Moranella endobia PCVAL	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Moranella	Candidatus Moranella endobia
GCF_000374965.1	1151121	Bacillus sp. 95MFCvi2.1	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus sp. 95MFCvi2.1
GCF_000369005.1	1217648	Acinetobacter beijerinckii CIP 110307	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter beijerinckii
GCF_000374825.1	1122925	Paenibacillus sanguinis 2301083 = DSM 16941	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus sanguinis
GCF_000374805.1	1121280	Chitiniphilus shinanonensis DSM 23277	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitiniphilus	Chitiniphilus shinanonensis
GCF_000374845.1	1122927	Paenibacillus terrigena DSM 21567	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus terrigena
GCF_000374765.1	1169190	Salinispora pacifica CNT045	no rank	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae	Salinispora	Salinispora pacifica
GCF_000374685.1	1169182	Salinispora pacifica CNS055	no rank	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae	Salinispora	Salinispora pacifica
GCF_000374665.1	1169187	Salinispora pacifica CNR942	no rank	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae	Salinispora	Salinispora pacifica
GCF_000374885.1	1151120	Bacillus sp. 105MF	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus sp. 105MF
GCF_000374785.1	1169188	Salinispora pacifica CNT124	no rank	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae	Salinispora	Salinispora pacifica
GCF_000374605.1	1121102	Campylobacter ureolyticus DSM 20703	no rank	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter ureolyticus
GCF_000364865.1	888050	Actinomyces cardiffensis F0333	no rank	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces cardiffensis
GCF_000374545.1	1120992	Anaeromusa acidaminophila DSM 3853	no rank	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Anaeromusa	Anaeromusa acidaminophila
GCF_000374725.1	999542	Salinispora pacifica DSM 45543 = CNS-863	no rank	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae	Salinispora	Salinispora pacifica
GCF_000374505.1	1203611	Alistipes onderdonkii WAL 8169 = DSM 19147	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii
GCF_000374405.1	1123058	Riemerella columbina DSM 16469	no rank	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Riemerella	Riemerella columbina
GCF_000374105.1	1122134	Kangiella aquimarina DSM 16071	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Kangiellaceae	Kangiella	Kangiella aquimarina
GCF_000374205.1	1038862	Bradyrhizobium japonicum USDA 124	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Bradyrhizobium japonicum
GCF_000374065.1	1123276	Spirosoma luteum DSM 19990	no rank	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma luteum
GCF_000374585.1	1121094	Bacteroides barnesiae DSM 18169 = JCM 13652	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides barnesiae
GCF_000374445.1	1120934	Actinokineospora enzanensis DSM 44649	no rank	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Actinokineospora	Actinokineospora enzanensis
GCF_000368325.1	1144668	Acinetobacter sp. CIP 102529	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 102529
GCF_000374245.1	1119528	Methyloversatilis discipulorum	species	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Sterolibacteriaceae	Methyloversatilis	Methyloversatilis discipulorum
GCF_000374485.1	1120963	Algicola sagamiensis DSM 14643	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Algicola	Algicola sagamiensis
GCF_000374425.1	1120928	Acinetobacter tjernbergiae DSM 14971 = CIP 107465	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter tjernbergiae
GCF_000374465.1	1120961	Ahrensia kielensis DSM 5890	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ahrensia	Ahrensia kielensis
GCF_000374525.1	1120983	Amorphus coralli DSM 19760	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhodobiaceae	Amorphus	Amorphus coralli
GCF_000374045.1	1123248	Segetibacter koreensis DSM 18137	no rank	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Segetibacter	Segetibacter koreensis
GCF_000374905.1	1151119	Arthrobacter sp. 162MFSha1.1	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sp. 162MFSha1.1
GCF_000374085.1	1123278	Spirosoma spitsbergense DSM 19989	no rank	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma spitsbergense
GCF_000373905.1	1157943	Mycobacterium sp. 155	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium sp. 155
GCF_000373865.1	1121315	Terrisporobacter glycolicus ATCC 14880 = DSM 1288	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Terrisporobacter	Terrisporobacter glycolicus
GCF_000374305.1	561175	Actinomadura flavalba DSM 45200	no rank	Bacteria	Actinobacteria	Actinobacteria	Streptosporangiales	Thermomonosporaceae	Actinomadura	Actinomadura flavalba
GCF_000373885.1	1121114	Blautia producta ATCC 27340 = DSM 2950	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia producta
GCF_000374365.1	1121096	Bacteroides gallinarum DSM 18171 = JCM 13658	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides gallinarum
GCF_000373785.1	1121874	Erysipelothrix tonsillarum DSM 14972	no rank	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	Erysipelothrix tonsillarum
GCF_000373845.1	1144930	Salinispora arenicola CNS673	no rank	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae	Salinispora	Salinispora arenicola
GCF_000373825.1	1137264	Salinispora arenicola CNT849	no rank	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae	Salinispora	Salinispora arenicola
GCF_000374565.1	1121090	Bacillus fordii DSM 16014 = CIP 108821	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus fordii
GCF_000373965.1	1123487	Uliginosibacterium gangwonense DSM 18521	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Uliginosibacterium	Uliginosibacterium gangwonense
GCF_000373945.1	1121862	Endozoicomonas elysicola DSM 22380	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Endozoicomonadaceae	Endozoicomonas	Endozoicomonas elysicola
GCF_000371705.1	997894	[Clostridium] bolteae 90A9	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	[Clostridium] bolteae
GCF_000369805.1	1217708	Acinetobacter sp. NIPH 2100	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. NIPH 2100
GCF_000372745.1	1123320	Streptomyces scabrisporus DSM 41855	no rank	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces scabrisporus
GCF_000374165.1	222534	Frankia elaeagni	species	Bacteria	Actinobacteria	Actinobacteria	Frankiales	Frankiaceae	Frankia	Frankia elaeagni
GCF_000372905.1	1115650	Candidatus Pelagibacter ubique HTCC1016	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus Pelagibacter	Candidatus Pelagibacter ubique
GCF_000373805.1	1121366	Corynebacterium pilosum DSM 20521	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium pilosum
GCF_000371585.1	999404	[Clostridium] clostridioforme 90A3	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	[Clostridium] clostridioforme
GCF_000372845.1	1132444	Methylocystis rosea SV97	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylocystis	Methylocystis rosea
GCF_000374385.1	1121121	Brevibacillus laterosporus DSM 25	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	Brevibacillus laterosporus
GCF_000374185.1	1034769	Paenibacillus sp. HW567	species	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus sp. HW567
GCF_000372885.1	1346290	Methyloversatilis thermotolerans	species	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Sterolibacteriaceae	Methyloversatilis	Methyloversatilis thermotolerans
GCF_000373025.1	1041138	Rhizobium gallicum bv. gallicum R602sp	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Rhizobium gallicum
GCF_000374985.1	1169151	Micromonospora sp. CNB394	species	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae	Micromonospora	Micromonospora sp. CNB394
GCF_000371525.1	999407	[Clostridium] clostridioforme 90A7	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	[Clostridium] clostridioforme
GCF_000370885.1	1169230	Brucella ovis 63/96	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella ovis
